date,close,high,low,open,volume,year,month,day,dayofweek,quarter,dayofyear,SMA_5,SMA_8,SMA_13,SMA_21,SMA_50,EMA_5,EMA_8,EMA_13,EMA_21,EMA_50,Stoch_%K,Stoch_%D,ADX,Close_lag1,close_lag2,Daily_Return,MACD,MACD_signal,MACD_hist,RSI,VWAP,BB_upper,BB_middle,BB_lower,OBV,PSAR,ATR,Tenkan-sen,Kijun-sen,Chikou Span,CCI
2024-07-25,4301.72900390625,4322.130494844382,4253.66129524061,4274.361150208755,2810342,2024,7,25,3,3,207,4283.48720703125,4248.823181152344,4141.83779672476,4062.2047409784227,3905.6653271484374,4270.190204735774,4232.3109425306875,4171.453645554238,4097.510657231848,3976.0185365707935,89.19578996511369,87.67137161364884,33.61089340684922,4285.55712890625,4281.67626953125,0.003773575876732549,118.86878619337767,94.34368768009051,24.525098513287162,74.03183457172334,4292.506931330415,4389.73896241572,4073.8934814453123,3758.0480004749047,34725462.0,4051.016483544521,81.8602151133456,4141.900015124074,4046.955026333151,4499.32470703125,103.84893872298919
2024-07-26,4366.76513671875,4401.198970329675,4316.208954685657,4329.09692035124,3552210,2024,7,26,4,3,208,4300.4951171875,4277.224792480469,4172.757962740385,4087.8397507440477,3916.090478515625,4302.3818487301,4262.189652350257,4199.355287149168,4121.988337185203,3991.341932655027,91.20735384305742,89.10287638714618,35.5872022124025,4301.72900390625,4285.55712890625,0.015118602950916493,124.74146925338755,100.42324399474992,24.318225258637625,76.98479141230408,4361.391020578028,4427.325343326104,4096.923083496094,3766.5208236660833,38277672.0,4079.988952757883,83.11806483092873,4258.3117944543355,4077.183923658919,4490.6669921875,120.213660132066
2024-07-29,4360.0478515625,4409.70797280087,4349.996287319477,4393.784856672499,1746803,2024,7,29,0,3,211,4319.155078125,4303.638732910156,4203.749492938702,4109.452834356399,3926.7913525390627,4321.603849674233,4283.935918841867,4222.311367779645,4143.630111219502,4005.8009882984575,92.0423819446021,90.81517525092438,37.467484901470755,4366.76513671875,4301.72900390625,-0.001538274889062996,127.38516720243024,105.815628636286,21.569538566144246,76.02321058367414,4373.250703894282,4454.191732639443,4121.106164550782,3788.02059646212,36530869.0,4118.534154866498,81.44616783184695,4262.566295689934,4087.023512642755,4457.72607421875,111.82251838241368
2024-07-30,4344.37353515625,4376.866546826444,4306.506083043501,4369.999800181439,1797906,2024,7,30,1,3,212,4331.69453125,4311.077819824219,4239.366624098558,4131.737944103423,3936.2146435546874,4329.193744834905,4297.3665002450625,4239.748820262017,4161.87951339557,4019.078343077195,90.7730496323183,91.34092847332595,38.26007909389016,4360.0478515625,4366.76513671875,-0.0035949872432323726,126.75438488847612,110.00337988672402,16.751005001752105,73.70963017220319,4342.582055008732,4477.72400662148,4140.829345703125,3803.93468478477,34732963.0,4159.29848937731,80.6543262167244,4270.0625809564135,4087.023512642755,4454.44189453125,89.51005184753586
2024-07-31,4364.27734375,4392.789575821575,4324.121138863784,4329.097112556377,2330091,2024,7,31,2,3,213,4347.43857421875,4321.396789550781,4275.403545673077,4151.4697265625,3947.36349609375,4340.888277806604,4312.235576579493,4257.538609331729,4180.2793161550635,4032.6155587898543,90.13030401699149,90.9819118646373,39.11171838678781,4344.37353515625,4360.0478515625,0.0045815140969533985,126.40345601307308,113.28339511199384,13.120060901079242,74.7600412504011,4360.396019478453,4502.316571646422,4159.601672363281,3816.8867730801408,37063054.0,4194.355817056608,79.79818563573278,4327.10666059538,4087.8177043483656,4435.33447265625,88.50612425049081
2024-08-01,4375.970703125,4398.063733856433,4344.074421497802,4378.259456556102,2202244,2024,8,1,3,3,214,4362.2869140625,4335.049621582031,4292.4630784254805,4169.90495954241,3959.0222412109374,4352.582419579403,4326.39893803405,4274.457479873625,4198.06944224324,4046.0804664108405,90.77560383690037,90.55965249540338,39.94203886654765,4364.27734375,4344.37353515625,0.002679334619223095,125.62082010911854,115.75088011141878,9.86993999769976,75.3823375303044,4372.702952826411,4520.6411500690365,4181.547619628906,3842.454089188776,39265298.0,4224.505118860805,77.95468342253018,4327.10666059538,4100.328262721386,4428.1689453125,85.65997606033355
2024-08-02,4262.46826171875,4376.866081389599,4249.481165878487,4344.02465785939,2811282,2024,8,2,4,3,215,4341.4275390625,4332.648620605469,4301.9181565504805,4185.400983537947,3968.17662109375,4322.544366959186,4312.192121075094,4272.744734422929,4203.923880377377,4054.5662623052685,78.11734533836675,86.34108439741954,38.81155264113686,4375.970703125,4364.27734375,-0.025937660260201167,114.52174172336709,115.50505243380846,-0.9833107104413727,59.935395156902814,4296.271836328945,4524.303499984719,4195.053247070313,3865.8029941559066,36454016.0,4409.70797280087,81.4854343198166,4327.753589850578,4100.328262721386,4486.18896484375,47.11423619008141
2024-08-05,4135.08349609375,4218.630284567606,4090.747767094868,4218.630284567606,2787771,2024,8,5,0,3,218,4296.43466796875,4313.839416503906,4300.867938701923,4192.197544642857,3973.563046875,4260.057410004041,4272.834648857018,4253.078843233046,4197.66566362432,4057.723800885209,52.21236068875643,73.7017699546745,36.46158351414099,4262.46826171875,4375.970703125,-0.029885211526158084,94.35904383027537,111.27585071310185,-16.916806882826478,48.037935666305806,4148.153849252075,4518.751725227535,4202.643884277344,3886.536043327153,33666245.0,4406.503436662422,87.93082972962304,4250.227869947869,4133.04390733611,4457.82568359375,-27.38411607778762
2024-08-06,4151.15673828125,4237.788251125124,4140.806323627874,4150.907939581601,2203067,2024,8,6,1,3,219,4257.79130859375,4295.017883300781,4290.5830078125,4200.1921154203865,3980.1436865234373,4223.7571860964445,4245.7951131735135,4238.518542525647,4193.437579502222,4061.3878376458383,27.60203768333409,52.64391457015242,34.04882937881777,4135.08349609375,4262.46826171875,0.00388704174962462,78.76893752067008,104.7744680746155,-26.00553055394542,49.40273433154508,4176.5837710114165,4509.94381304896,4211.961572265625,3913.9793314822914,35869312.0,4393.87320987972,88.98611527126134,4250.227869947869,4133.04390733611,4495.99169921875,-20.14454521009374
2024-08-07,4180.265625,4224.551787592784,4160.212063752206,4207.683043646967,1237666,2024,8,7,2,3,220,4220.98896484375,4271.7054443359375,4282.778395432692,4210.452241443452,3987.3551513671873,4209.259999064297,4231.233004690511,4230.196697164841,4192.240129092929,4066.049711659727,20.30165044783627,33.37201627330892,31.808419086006317,4151.15673828125,4135.08349609375,0.007012235035674053,67.97889148904869,97.41535275750215,-29.436461268453456,51.86831949915147,4188.343158781663,4497.910688868831,4223.116955566406,3948.3232222639813,37106978.0,4381.748192168326,87.87246264338759,4250.227869947869,4138.802654457317,4500.86767578125,-22.45912225848969
2024-08-08,4152.49951171875,4211.66403187125,4140.010012425425,4160.909101430457,2441283,2024,8,8,3,3,221,4176.2947265625,4245.761901855469,4273.9900465745195,4219.75422014509,3994.1532763671876,4190.339836615782,4213.736672919008,4219.097099243971,4188.627345695276,4069.439899897336,22.121732839875378,23.34180699034857,29.977903198456392,4180.265625,4151.15673828125,-0.00664218874398681,56.535502894954334,89.2393827849926,-32.703879890038266,49.39570545377125,4168.057852005141,4465.6130878966605,4236.674389648438,4007.7356914002153,34665695.0,4370.108175165387,86.71399752800716,4250.227869947869,4138.802654457317,4491.5625,-50.1311794170261
2024-08-09,4208.4296875,4233.209938931106,4185.340975538091,4196.736149497488,1302536,2024,8,9,4,3,222,4165.48701171875,4228.7689208984375,4268.355694110577,4235.329403831845,4002.789853515625,4196.369786910522,4212.557342825895,4217.573183280547,4190.427558586614,4074.890479803323,28.107113690335932,23.510165659349184,27.977432902672362,4152.49951171875,4180.265625,0.013469038496792152,51.38727225939692,81.66896067987346,-30.28168842047654,54.13834040412346,4208.993533989732,4420.697398374045,4252.306005859375,4083.914613344704,35968231.0,4358.933758842567,86.28516939709354,4244.40575047565,4138.802654457317,4483.9990234375,-38.528261432774336
2024-08-12,4175.48876953125,4218.630559274156,4166.233652699458,4209.67380649438,936912,2024,8,12,0,3,225,4173.56806640625,4205.170349121094,4259.888897235577,4248.648042224702,4012.1089990234377,4189.409447784098,4204.319882093751,4211.561124173504,4189.069486854309,4078.835510773046,27.60790246342894,25.945582997880077,26.375318610073105,4208.4296875,4152.49951171875,-0.007827365648187534,44.14038275244275,74.16324509438732,-30.022862341944574,51.10071975472014,4186.784327168288,4419.521804679435,4253.37060546875,4087.2194062580647,35031319.0,4348.206319172659,83.86457039085882,4244.40575047565,4138.802654457317,4325.265625,-67.15303780002141
2024-08-13,4176.78271484375,4213.654485202122,4162.8995539916095,4192.755395880146,1495593,2024,8,13,1,3,226,4178.69326171875,4180.2718505859375,4250.2776442307695,4249.723563058035,4022.7477587890626,4185.200536803983,4198.200511593751,4206.59277998354,4187.952507580621,4082.676577599348,30.145648833309195,28.620221662358016,24.93358218498955,4175.48876953125,4208.4296875,0.00030989074187970367,38.062816722037496,66.94315941991736,-28.88034269787987,51.216508510038494,4184.445584679161,4417.017718910519,4255.23212890625,4093.4465389019815,36526912.0,4337.907977089548,81.49958817580799,4244.40575047565,4138.802654457317,4275.50537109375,-72.01285658499022
2024-08-14,4274.6103515625,4285.507928708055,4168.02489411654,4188.774802334337,3226545,2024,8,14,2,3,227,4197.56220703125,4181.789611816406,4243.188814603365,4256.154901413691,4034.709609375,4215.003808390155,4215.180476031251,4216.309575923391,4195.830493397156,4090.2033922645696,37.061941511681866,31.605164269473324,23.745488707870344,4176.78271484375,4175.48876953125,0.023421768235891927,40.67134066185372,61.688795668304635,-21.017455006450916,59.101505992788816,4242.714391462366,4415.872732933742,4261.525830078125,4107.178927222509,39753457.0,4328.021568689761,84.06984240947554,4233.806924242233,4138.802654457317,4264.3095703125,-22.250527027769007
2024-08-16,4394.82958984375,4405.727166751252,4304.316918717559,4329.097170853388,3457058,2024,8,16,4,3,229,4246.02822265625,4214.257873535156,4245.864332932692,4267.873628162202,4048.8345703125,4274.945735541354,4255.102501322917,4241.8124350548715,4213.921320346846,4102.149517659832,59.98442697001672,42.39733910500258,23.934973717457908,4274.6103515625,4176.78271484375,0.028124022634555823,51.84170360395365,59.71937725543444,-7.877673651480791,66.30839006422208,4368.291225104187,4431.788065479039,4267.024267578125,4102.2604696772105,43210515.0,4090.747767094868,87.43035025190797,4248.23746692306,4138.802654457317,4247.98876953125,98.79066616052211
2024-08-19,4468.42431640625,4472.653893988595,4369.253259221324,4399.755880363481,2055210,2024,8,19,0,3,232,4298.0271484375,4253.916320800781,4255.406700721154,4276.61474609375,4063.8068994140626,4339.438595829653,4302.507349119213,4274.185560962212,4237.057956352246,4116.513235257731,83.95740718788018,60.33459188985958,24.66716828987192,4394.82958984375,4274.6103515625,0.01674575203838935,65.87342821481343,60.95018744731024,4.923240767503188,69.81500975413354,4436.777156538723,4463.0881925324975,4276.359204101563,4089.6302156706274,45265725.0,4097.047355087995,88.57108794500897,4306.33195320701,4170.27561505118,4250.77490234375,146.5914534305872
2024-08-20,4501.564453125,4543.064270738812,4478.376608614381,4483.352582623953,2212298,2024,8,20,1,3,233,4363.24228515625,4294.078674316406,4265.967247596154,4287.083263578869,4077.7749755859377,4393.480548261436,4346.742261120499,4306.6682598426105,4261.104001513406,4131.613283017232,95.01763525961171,79.65315647250287,25.85027429842973,4468.42431640625,4394.82958984375,0.007416515167790294,78.75990793917845,64.51213154568389,14.247776393494561,71.26533473823181,4507.668444159398,4498.911157049162,4288.100024414062,4077.288891778963,47478023.0,4112.071616644019,87.57600447393102,4341.537141582119,4243.061562654411,4254.208984375,177.99924486625338
2024-08-21,4529.62890625,4538.088061628035,4470.961981342479,4496.28988211304,1896990,2024,8,21,2,3,234,4433.8115234375,4341.2198486328125,4277.787109375,4299.601399739583,4091.0423779296875,4438.863334257624,4387.383737815944,4338.519780757952,4285.51535648946,4147.2217388302815,95.58240390800559,91.51914878516583,26.82787998039653,4501.564453125,4468.42431640625,0.006234377718510098,90.19736372249372,69.64917798104585,20.548185741447867,72.47159842749235,4512.892983073504,4536.051292963934,4300.49765625,4064.9440195360644,49375013.0,4137.9311758897065,86.1152921973293,4341.537141582119,4316.90601891684,4271.873046875,152.1138852081822
2024-08-22,4480.36669921875,4539.033623250417,4475.589958862324,4538.087993877721,1829872,2024,8,22,3,3,235,4474.96279296875,4375.211975097656,4294.5485276442305,4309.062848772322,4104.024521484375,4452.697789244667,4408.046618127679,4358.7836262523515,4303.229114919395,4160.2862470808095,91.33108839532964,93.97704252098231,27.742758001441715,4529.62890625,4501.564453125,-0.010875550304634829,94.20069445937861,74.5594812767124,19.641213182666206,67.14338844558092,4498.330093777164,4558.294456464032,4310.238134765625,4062.181813067217,47545141.0,4162.239161580653,84.49588670463699,4352.9819123652105,4316.90601891684,4287.99560546875,122.11925672974075
2024-08-23,4442.44970703125,4484.347502813095,4433.592571023599,4478.376334367272,1809253,2024,8,23,4,3,236,4484.48681640625,4408.582092285156,4318.1920823317305,4316.533923921131,4116.379379882813,4449.281761840195,4415.691748995139,4370.73592350648,4315.885532384109,4171.3514808043565,86.97464435540697,91.29604555291405,27.864962341642133,4480.36669921875,4529.62890625,-0.00846292161623996,93.23897763190234,78.2953805477504,14.943597084151946,63.28656538003749,4453.463260289314,4571.86288624343,4317.274169921875,4062.6854536003198,45735888.0,4185.088668130143,82.08581365088307,4352.9819123652105,4316.90601891684,4247.98876953125,83.19171324432614
2024-08-26,4480.81494140625,4530.27583051969,4463.448598083205,4467.42937721193,1844164,2024,8,26,0,3,239,4486.96494140625,4446.586120605469,4343.550405649038,4325.061825706845,4129.907641601562,4459.792821695547,4430.1635695309415,4386.4614974921615,4330.879115022485,4183.487302788744,82.81662486085436,87.04078587053031,28.37697208902511,4442.44970703125,4480.36669921875,0.008636053732758775,94.48341787240497,81.53298801268132,12.950429859723656,65.4491535020908,4491.513123336382,4586.689736296603,4322.97666015625,4059.2635840158964,47580052.0,4206.567204286663,82.49583654761825,4352.9819123652105,4316.90601891684,4267.29541015625,97.4547660147789
2024-08-27,4475.5400390625,4488.328388976394,4465.239676060454,4483.352415152695,930697,2024,8,27,1,3,240,4481.76005859375,4471.702331542969,4366.263822115385,4330.241582961309,4142.407021484375,4465.041894151198,4440.247229426843,4399.187003430781,4344.030108117032,4194.940351270068,81.85272521307127,83.88133147644419,28.852409366518717,4480.81494140625,4442.44970703125,-0.0011772194149340942,93.96088262745798,84.01856693563666,9.942315691821321,64.8832496600109,4476.369368033116,4600.397113128893,4328.75126953125,4057.105425933607,46649355.0,4226.757028273792,78.25246321773727,4355.544582427676,4316.90601891684,4212.41064453125,82.14391529922364
2024-08-28,4484.3974609375,4540.576403359632,4435.881713065986,4477.132733066114,1848058,2024,8,28,2,3,241,4472.71376953125,4482.8983154296875,4391.79443359375,4336.162992931548,4155.998989257812,4471.493749746633,4450.058391984767,4411.359925931742,4356.790776555256,4206.291610472713,84.41563247599045,83.02832751663868,29.73235310820494,4475.5400390625,4480.81494140625,0.001979073318011393,93.1872845922162,85.85231046695256,7.334974125263642,65.42387024475362,4486.95185912104,4615.737704161847,4335.752465820313,4055.7672274787788,48497413.0,4245.735462821693,80.14119676353808,4423.690594728186,4316.90601891684,4231.81689453125,79.65727223400667
2024-08-29,4490.11962890625,4534.107432701966,4438.568733505437,4438.568733505437,2133641,2024,8,29,3,3,242,4474.66435546875,4485.6102294921875,4413.462890625,4343.103283110119,4170.0419921875,4477.702376133172,4458.96088907843,4422.611312070957,4368.911581314437,4217.4221209995185,84.92151268146817,83.72995679017663,30.54944321413039,4484.3974609375,4475.5400390625,0.0012760171279628807,91.97569514795487,87.07698740315303,4.89870774480184,65.7902789187041,4487.598598371217,4629.857855236676,4342.044580078125,4054.2313049195745,50631054.0,4263.57519129672,81.24102000986954,4456.158764980068,4316.90601891684,4252.31787109375,73.22710834572845
2024-08-30,4531.86767578125,4570.18267013043,4466.234393684477,4478.375962891161,3637222,2024,8,30,4,3,243,4492.54794921875,4489.398132324219,4440.8766526442305,4351.083775111607,4185.186044921875,4495.757476015865,4475.162397234612,4438.21936402957,4383.725771720511,4229.753319226254,87.37007180266467,85.56907232004109,31.603741759061066,4490.11962890625,4484.3974609375,0.009297758261547662,93.30861661444033,88.32331324541049,4.985303369029836,68.4197319776247,4522.761579865386,4649.121582980321,4349.839428710938,4050.557274441554,54268276.0,4280.344536063245,82.86296914941705,4501.887620577014,4330.465218612649,4232.81201171875,83.0849650689884
2024-09-02,4499.32470703125,4565.953185133345,4490.31838956444,4554.010848990886,1216500,2024,9,2,0,3,246,4496.24990234375,4485.610107421875,4465.687575120192,4356.957775297619,4199.9661865234375,4496.946553020994,4480.531799411643,4446.948698744096,4394.234765839669,4240.324746198999,86.42268665095855,86.2380903783638,32.582732736791634,4531.86767578125,4490.11962890625,-0.007180917687405808,90.69356194727698,88.79736298578379,1.8961989614931838,64.27260366772886,4518.532093909678,4664.916852613393,4361.6822509765625,4058.447649339732,53051776.0,4303.53158678862,82.34667037109081,4501.887620577014,4330.465218612649,4232.513671875,73.83225252338254
2024-09-03,4490.6669921875,4534.007527871544,4474.295844668771,4499.324894690949,1717263,2024,9,3,1,3,247,4499.27529296875,4486.897644042969,4482.3073167067305,4367.824381510417,4214.106513671875,4494.853366076496,4482.784064472945,4453.194169236011,4403.00133187129,4250.14208917894,84.47418814991349,86.0889822011789,33.128880029941065,4499.32470703125,4531.86767578125,-0.0019242253910282114,86.92054115843439,88.42199862031391,-1.5014574618795251,63.17550517367057,4499.656788242605,4668.84843473823,4379.46142578125,4090.07441682427,51334513.0,4324.863673455965,80.72988363839828,4501.887620577014,4330.465218612649,4207.0859375,59.897829984875244
2024-09-04,4457.72607421875,4465.438833514435,4415.380732072546,4455.437320672715,1265505,2024,9,4,2,3,248,4493.941015625,4488.807189941406,4487.1455078125,4383.188313802083,4227.467880859375,4482.477602123914,4477.215622194235,4453.841584233545,4407.976308448332,4258.282637611874,73.51058685091532,81.46915388392911,32.4178377835412,4490.6669921875,4499.32470703125,-0.007335417662021726,80.34615772626785,86.8068304415047,-6.4606727152368535,59.04573963390178,4446.181879935244,4666.093151585108,4394.789892578125,4123.486633571141,50069008.0,4344.489193189922,80.34105295461387,4492.781701101489,4330.465218612649,4129.26220703125,28.515134735513097
2024-09-05,4454.44189453125,4477.380937903155,4432.746358594601,4459.467433372758,1688793,2024,9,5,3,3,249,4486.80546875,4485.510559082031,4486.069936899038,4397.630464099702,4240.333647460938,4473.132366259693,4472.154793824682,4453.9273428475035,4412.200452637689,4265.975157491065,60.10892415320572,72.6978997180115,31.89950325097251,4457.72607421875,4490.6669921875,-0.000736738784039237,74.01767594278954,84.24899954176166,-10.231323598972125,58.63420761608479,4454.856397009668,4662.193940679791,4408.498706054687,4154.803471429584,48380215.0,4362.544671345163,77.7905879194307,4492.781701101489,4330.465218612649,4116.77197265625,28.96857481858302
2024-09-06,4435.33447265625,4497.23578425674,4418.664959576766,4452.452017774543,1649179,2024,9,6,4,3,250,4467.498828125,4480.48486328125,4480.975323016827,4409.776599702381,4252.47173828125,4460.533068391879,4463.972500231697,4451.271218534468,4414.303545366649,4272.616699262249,37.66296119927853,57.09415740113318,31.65476952816051,4454.44189453125,4457.72607421875,-0.004289520960742199,66.6917186586652,80.73754336514239,-14.045824706477191,56.180837143629006,4450.411738829919,4647.58095755501,4422.640454101563,4197.699950648115,46731036.0,4379.155711247984,77.84631917001505,4492.781701101489,4330.465218612649,4097.017578125,20.817326717427463
2024-09-09,4428.1689453125,4468.673569119857,4409.210678244091,4433.592951490221,1184938,2024,9,9,0,3,253,4453.26767578125,4473.456298828125,4473.1707106370195,4422.903715587798,4262.911655273438,4449.745027365419,4456.016154694098,4447.9708937884725,4415.564036270817,4278.7167873426515,22.354839007825458,40.04224145343656,31.22387905073603,4435.33447265625,4454.44189453125,-0.001615555126208701,59.620379931046955,76.5141106783233,-16.89373074727635,55.24725290686004,4435.351064225483,4635.974245524434,4433.627416992187,4231.28058845994,45546098.0,4394.43786795858,76.53321598063273,4489.69667418726,4330.465218612649,4075.272705078125,2.0206572979131336
2024-09-10,4486.18896484375,4518.134815028686,4419.112932683034,4421.1033222779215,1385591,2024,9,10,1,3,254,4452.3720703125,4472.9649658203125,4473.618577223558,4436.1303478422615,4275.107709960937,4461.893006524863,4462.721223616243,4453.430618224941,4421.984484322902,4286.852951166225,24.1627137918472,28.060171332983717,31.414168431847383,4428.1689453125,4435.33447265625,0.013102485530202657,58.0291003784987,72.81710861835839,-14.788008239859693,60.91134638308448,4474.478904185157,4614.099760018977,4449.162426757813,4284.225093496649,46931689.0,4408.497452132327,78.13955061960297,4489.69667418726,4330.465218612649,4089.25537109375,31.542298388713675
2024-09-11,4457.82568359375,4527.4893158279965,4449.764508962515,4499.723479595906,1325919,2024,9,11,2,3,255,4452.3919921875,4463.709716796875,4474.801344651442,4449.574962797619,4285.266025390625,4460.537232214492,4461.633325833467,4454.0584847062,4425.242775165707,4293.557764202598,29.93306626902621,25.483539689566282,31.69538713664219,4486.18896484375,4428.1689453125,-0.006322355449641215,53.85847316065065,69.02538152681684,-15.166908366166197,57.10631589888226,4478.3598361280865,4570.877666883178,4463.214575195312,4355.551483507446,45605770.0,4409.210678244091,78.10992604300911,4489.69667418726,4355.096341277927,4113.24755859375,26.394779780816194
2024-09-12,4495.99169921875,4510.820004409558,4410.0064805753545,4488.577303655868,2742216,2024,9,12,3,3,256,4460.701953125,4463.2930908203125,4475.968787560096,4464.775390625,4295.409243164063,4472.355387882579,4469.2685199190855,4460.048943922278,4431.674495534165,4301.496349889507,43.977487519264365,32.69108919337925,31.06717987899065,4457.82568359375,4486.18896484375,0.008561576502523094,53.02169840267106,65.8246449019877,-12.802946499316633,60.666914321143935,4472.272728067887,4539.104948013231,4474.283642578125,4409.46233714302,48347986.0,4570.18267013043,79.7316127548168,4487.581931688717,4355.096341277927,4070.150634765625,-3.347617997031458
2024-09-13,4500.86767578125,4525.15032942735,4483.352151763846,4508.232019420694,1458786,2024,9,13,4,3,257,4473.80859375,4464.568176269531,4477.917067307692,4475.549548921131,4306.685561523437,4481.8594838488025,4476.290554555122,4465.880191330703,4437.964784647535,4309.31483325781,47.01708688589713,40.30921355806256,30.67370571006438,4495.99169921875,4457.82568359375,0.0010845163622850151,52.15083655564831,63.08988323271983,-10.939046677071516,61.11105977715568,4503.123385657483,4534.06594469572,4479.585546875,4425.1051490542795,49806772.0,4566.9791463393285,77.02207988446467,4471.609103057817,4355.096341277927,4005.95361328125,67.31923778884706
2024-09-16,4491.5625,4524.20469193302,4472.853033929719,4505.246427186617,1155120,2024,9,16,0,3,260,4486.4873046875,4468.7977294921875,4478.468224158654,4480.155877976191,4316.669697265625,4485.093822565868,4479.684320209539,4469.549092569175,4442.837304225032,4316.4618005810335,54.00315032275291,48.33257490930479,30.070840978438905,4500.86767578125,4495.99169921875,-0.002067418207231553,50.13193263533867,60.4982931132436,-10.366360477904927,59.725034127561436,4496.206741954246,4535.208361531601,4480.742456054688,4426.276550577774,48651652.0,4563.839693024049,75.18847719520559,4468.3499970360435,4366.54111206102,4056.5830078125,41.132220528349336
2024-09-17,4483.9990234375,4514.004047262318,4444.539649708466,4491.562600547858,1699364,2024,9,17,1,3,261,4486.04931640625,4472.492370605469,4477.997408353365,4480.897530691965,4326.684262695312,4484.7288895230795,4480.6431431490855,4471.613368407507,4446.579278698893,4323.031887751875,51.51976265580236,50.846666621484125,28.887523973754515,4491.5625,4500.86767578125,-0.0016839299380783102,47.37551197329776,57.87373688525443,-10.498224911956669,58.562376850439506,4480.847573469428,4533.519187599327,4479.864184570312,4426.209181541298,46952288.0,4560.763028775074,74.77961413046918,4468.3499970360435,4366.54111206102,4038.2763671875,-3.9173040726696158
2024-09-18,4325.265625,4475.440417652989,4300.2365738803255,4475.440417652989,2961779,2024,9,18,2,3,262,4459.5373046875,4458.7337646484375,4462.104942908654,4472.502348400298,4333.893515625,4431.574468015387,4446.114805782622,4450.70654792072,4435.550764726267,4323.119485291017,35.63048013513613,47.05113103789713,28.142531100513875,4483.9990234375,4491.5625,-0.035399962758201675,32.01353793852559,52.70169709590866,-20.688159157383076,40.66905650502029,4366.980872177771,4551.780381540712,4469.646020507813,4387.511659474913,43990509.0,4557.74789781108,82.56410649826903,4413.8629448541615,4366.54111206102,4047.903564453125,-294.7079770931202
2024-09-19,4275.50537109375,4400.9499474857,4261.224230770516,4368.954050944716,2927551,2024,9,19,3,3,263,4415.4400390625,4439.650817871094,4444.888070913462,4460.401227678572,4340.260463867187,4379.551435708175,4408.201598073983,4425.67780837401,4421.0011834869465,4321.252265126418,20.13961553688046,35.763286109272975,27.89208660040108,4325.265625,4483.9990234375,-0.01150455445294185,15.64349770863646,45.29005721845423,-29.64655950981777,36.86628226946257,4312.5598497833225,4577.0528728658755,4459.4029541015625,4341.7530353372495,41062958.0,4547.44744485385,86.64708066468935,4394.356773299256,4369.103782123485,4081.12451171875,-301.3624267275981
2024-09-20,4264.3095703125,4309.889778037523,4207.185493092967,4296.155799946793,5447908,2024,9,20,4,3,264,4368.12841796875,4411.9158935546875,4427.475961538462,4450.11279296875,4347.919638671875,4341.137480576283,4376.225591904765,4402.6252029366515,4406.756491380178,4319.019218270971,10.479008381894657,22.083034684637074,28.206203246902177,4275.50537109375,4325.265625,-0.0026185912095780806,1.7465818227983618,36.581362139323055,-34.83478031652469,36.04952455599471,4260.461613814329,4595.6819227059395,4450.495947265625,4305.30997182531,35615050.0,4530.27405200885,87.79402435132971,4367.337404460482,4388.684081611698,4065.5615234375,-280.8550938728867
2024-09-23,4247.98876953125,4288.692137419543,4232.563250981939,4279.337404002431,1702319,2024,9,23,0,3,267,4319.413671875,4385.686279296875,4411.342322716346,4440.852748325893,4354.963466796875,4310.08791022794,4347.728520266206,4380.534283878737,4392.323062121184,4316.233710477257,11.634694701647682,14.084439540140922,28.49788293829517,4264.3095703125,4275.50537109375,-0.003827302054914883,-10.46316352697795,27.172457006062853,-37.63562053304081,34.83784934654373,4256.41471931091,4607.836502571836,4438.854638671875,4269.872774771915,33912731.0,4504.42696729558,85.53222782691425,4367.337404460482,4388.684081611698,4074.939208984375,-212.58516697533418
2024-09-24,4250.77490234375,4270.3804321906,4219.625502793788,4231.219423792548,3012026,2024,9,24,1,3,268,4272.76884765625,4355.0341796875,4395.675631009615,4429.8984607514885,4356.895029296875,4290.316907599877,4326.183271838993,4361.997229373739,4379.455047595962,4313.66669839359,14.60878261226074,12.240828565267684,28.901365607094636,4247.98876953125,4264.3095703125,0.000655871040075251,-19.687709391168028,17.80042372661668,-37.488133117784706,35.23802604190201,4246.926945776046,4614.312151427404,4427.616381835937,4240.92061224447,36924757.0,4480.647649359371,83.04813410373325,4366.167911260158,4388.684081611698,3959.015380859375,-172.01598251188494
2024-09-25,4254.208984375,4268.987724387413,4219.625964968712,4231.916717973479,2713073,2024,9,25,2,3,269,4258.55751953125,4324.201843261719,4381.742901141827,4419.35888671875,4359.1881640625,4278.280933191585,4310.188985735884,4346.598908659634,4368.069041848602,4311.335023334038,13.676200286856337,13.30655920025491,29.276028027909167,4250.77490234375,4247.98876953125,0.0008078720021982289,-26.416612462998273,8.957016488693688,-35.37362895169196,35.76167964276325,4247.607557910375,4615.342120431457,4416.106958007813,4216.8717955841685,39637830.0,4458.770676858058,80.64196360356216,4366.167911260158,4388.684081611698,3974.72802734375,-138.51182823852625
2024-09-26,4271.873046875,4296.056082562562,4239.529220661037,4239.529220661037,3964251,2024,9,26,3,3,270,4257.8310546875,4296.740661621094,4369.720139723558,4409.238676525298,4361.6508984375,4276.144971086057,4301.674332655687,4335.923785547544,4359.323951396456,4309.787494845448,16.161785914048824,14.815589604388625,29.026089623053767,4254.208984375,4250.77490234375,0.004152137933250755,-29.97840204961267,1.1699327810324158,-31.148334830645084,38.51561329455763,4269.152783366199,4610.824012443045,4405.19462890625,4199.565245369455,43602081.0,4438.643862156851,78.9194557542872,4365.695092512993,4388.684081611698,3954.7255859375,-103.21764743241371
